896
Periodicity axes: (-7.6050277186823223e-15, -1.2434497875801753e-14, 37.868597756601481) 
 Sn    1.0821228218E+01  -1.9403790519E-01   1.1096999233E+01
 Se    9.2143622528E+00   8.7873796310E+00   1.4190255215E+01
 As    1.2240624803E+01   1.9080763463E+00   2.2022042602E+01
 As    1.0644166152E+01   5.1268494568E+00   2.1589221584E+01
 As    9.7558400385E+00   7.9590983530E+00   1.6423270384E+01
 As    9.4288709564E+00   1.1161118030E+01   1.4767863391E+01
 K     1.0224519741E+01   2.9406976566E+00   1.8107793924E+01
 K     1.3829842103E+01   5.7308343856E+00   1.8045403472E+01
 K     1.1320043052E+01   8.9118941554E+00   1.9838198204E+01
 K     1.2301530933E+01   1.1773119749E+01   1.6941536191E+01
 Se    1.3428852092E+01   2.2509803847E+00   1.7834772793E+01
 Se    9.0503318269E+00   1.1633085337E+01   1.8954267005E+01
 Se    1.0739047727E+01   5.8151044723E+00   1.9402141903E+01
 Se    1.0032885167E+01   2.7626297010E+00   2.1412802825E+01
 Se    1.2043282053E+01   8.2943122677E+00   1.6592448345E+01
 Se    8.3528519548E+00   5.6415292704E+00   2.2242408110E+01
 Sn    9.7391053963E+00  -1.7463411467E-01   1.7561018861E+01
 Se    8.1322394310E+00   8.8067834216E+00   2.0654274843E+01
 As    1.1158501982E+01   1.9274801368E+00   2.8486062230E+01
 As    9.5620433297E+00   5.1462532474E+00   2.8053241212E+01
 As    8.6737172167E+00   7.9785021435E+00   2.2887290012E+01
 As    8.3467481346E+00   1.1180521821E+01   2.1231883019E+01
 K     9.1423969195E+00   2.9601014472E+00   2.4571813552E+01
 K     1.2747719281E+01   5.7502381761E+00   2.4509423100E+01
 K     1.0237920230E+01   8.9312979459E+00   2.6302217832E+01
 K     1.1219408111E+01   1.1792523539E+01   2.3405555819E+01
 Se    1.2346729271E+01   2.2703841752E+00   2.4298792421E+01
 Se    7.9682090051E+00   1.1652489127E+01   2.5418286633E+01
 Se    9.6569249053E+00   5.8345082628E+00   2.5866161531E+01
 Se    8.9507623448E+00   2.7820334915E+00   2.7876822453E+01
 Se    1.0961159231E+01   8.3137160582E+00   2.3056467973E+01
 Se    7.2707291330E+00   5.6609330609E+00   2.8706427738E+01
 Sn    8.6569825745E+00  -1.5523032416E-01   2.4025038489E+01
 Se    7.0501166092E+00   8.8261872121E+00   2.7118294471E+01
 As    1.4074596139E+01   1.3895336608E+01   3.1262823191E+01
 As    1.2478137487E+01   1.7114109719E+01   3.0830002174E+01
 K     1.2058491077E+01   1.4927957918E+01   2.7348574513E+01
 Se    1.2573019063E+01   1.7802364734E+01   2.8642922493E+01
 Se    1.1866856502E+01   1.4749889963E+01   3.0653583414E+01
 Sn    1.1573076732E+01   1.1812626147E+01   2.6801799450E+01
 As    1.2992473317E+01   1.3914740398E+01   3.7726842819E+01
 As    1.1396014665E+01   1.7133513509E+01   3.7294021802E+01
 K     1.0976368255E+01   1.4947361709E+01   3.3812594142E+01
 K     1.4581690617E+01   1.7737498438E+01   3.3750203689E+01
 Se    1.4180700606E+01   1.4257644437E+01   3.3539573010E+01
 Se    1.0784733680E+01   1.4769293753E+01   3.7117603042E+01
 Sn    1.0490953910E+01   1.1832029938E+01   3.3265819079E+01
 As    1.1910350495E+01   1.3934144189E+01   6.3222646908E+00
 As    1.0313891844E+01   1.7152917300E+01   5.8894436733E+00
 K     9.8942454333E+00   1.4966765499E+01   2.4080160129E+00
 K     1.3499567795E+01   1.7756902228E+01   2.3456255605E+00
 Se    1.3098577784E+01   1.4277048227E+01   2.1349948819E+00
 Se    9.7026108587E+00   1.4788697544E+01   5.7130249136E+00
 Sn    9.4088310883E+00   1.1851433728E+01   1.8612409499E+00
 As    1.0828227674E+01   1.3953547980E+01   1.2786284319E+01
 As    9.2317690218E+00   1.7172321090E+01   1.2353463301E+01
 K     8.8121226115E+00   1.4986169290E+01   8.8720356410E+00
 K     1.2417444973E+01   1.7776306019E+01   8.8096451886E+00
 Se    1.2016454963E+01   1.4296452018E+01   8.5990145099E+00
 Se    8.6204880368E+00   1.4808101334E+01   1.2177044542E+01
 Sn    8.3267082665E+00   1.1870837519E+01   8.3252605780E+00
 As    9.7461048518E+00   1.3972951770E+01   1.9250303947E+01
 K     7.7299997897E+00   1.5005573080E+01   1.5336055269E+01
 Se    1.0934332141E+01   1.4315855808E+01   1.5063034138E+01
 Se    7.5383652150E+00   1.4827505125E+01   1.8641064170E+01
 Sn    7.2445854447E+00   1.1890241309E+01   1.4789280206E+01
 As    8.6639820300E+00   1.3992355561E+01   2.5714323575E+01
 K     6.6478769679E+00   1.5024976871E+01   2.1800074897E+01
 Se    9.8522093190E+00   1.4335259599E+01   2.1527053766E+01
 Se    6.4562423932E+00   1.4846908915E+01   2.5105083798E+01
 Sn    6.1624626229E+00   1.1909645100E+01   2.1253299834E+01
 Se    1.4845588886E+01   5.5251065273E+00   2.1326888099E+01
 Se    1.4624976362E+01   8.6903606784E+00   1.9738754831E+01
 As    1.4839485065E+01   1.1064099078E+01   2.0316363007E+01
 Se    1.4460945936E+01   1.1536066384E+01   2.4502766622E+01
 Se    1.3763466064E+01   5.5445103178E+00   2.7790907727E+01
 Se    1.3542853540E+01   8.7097644690E+00   2.6202774459E+01
 Se    1.4515314578E+01   1.7551174370E+01   5.6271101878E+00
 Se    1.5113224968E+01   1.4691678591E+01   1.1261524530E+01
 Se    1.3433191756E+01   1.7570578161E+01   1.2091129816E+01
 Sn    1.4819445197E+01   1.1754414775E+01   7.4097405664E+00
 As    1.4642383131E+01   1.7075302138E+01   1.7901962918E+01
 K     1.4222736721E+01   1.4889150337E+01   1.4420535257E+01
 Se    1.4737264706E+01   1.7763557153E+01   1.5714883237E+01
 Se    1.4031102146E+01   1.4711082382E+01   1.7725544158E+01
 Se    1.2351068934E+01   1.7589981951E+01   1.8555149444E+01
 Sn    1.3737322376E+01   1.1773818566E+01   1.3873760194E+01
 As    1.5156718961E+01   1.3875932817E+01   2.4798803563E+01
 As    1.3560260309E+01   1.7094705928E+01   2.4365982546E+01
 K     1.3140613899E+01   1.4908554128E+01   2.0884554885E+01
 Se    1.3655141885E+01   1.7782960943E+01   2.2178902865E+01
 Se    1.2948979324E+01   1.4730486172E+01   2.4189563786E+01
 Se    1.1268946112E+01   1.7609385742E+01   2.5019169072E+01
 Sn    1.2655199554E+01   1.1793222357E+01   2.0337779822E+01
